t,steps,d_x,d_y,d_z
2.6981889326392132e-05,10000000,1.1340084745903312e-05,1.1905542012247139e-05,-8335.443421860225
2.6977757116430727e-05,10000000,-4.997565489661682e-06,-5.246761960897572e-06,3673.4226316064596
2.700125993371555e-05,10000000,5.740829297939953e-06,6.027087808613274e-06,-4219.753192964476
2.700523713205213e-05,10000000,5.167454171228769e-07,5.425121938351651e-07,-379.82981884945184
2.7001701065990804e-05,10000000,-1.2805376728985962e-05,-1.3443898564391432e-05,9412.495099965949
2.700774789084141e-05,10000000,8.423658544032264e-07,8.843692251847557e-07,-619.1746362056583
2.701424971310814e-05,10000000,4.778125495263907e-06,5.016380111300123e-06,-3512.125037300866
2.7004090101936973e-05,10000000,-7.956463785596668e-06,-8.353201843114277e-06,5848.33858063072
2.7002264565752088e-05,10000000,-2.0549478982445635e-05,-2.1574149885239535e-05,15104.739234494045
2.7002460281991842e-05,10000000,1.1545366936038803e-05,1.2121060685155172e-05,-8486.33471975848
2.7009901570250667e-05,10000000,-7.312301606665628e-06,-7.676919489663092e-06,5374.852094120346
2.6990615901586792e-05,10000000,-3.4614864337090268e-06,-3.634088666659707e-06,2544.3394714668393
2.7007727855271142e-05,10000000,8.989954631388741e-06,9.438226471925049e-06,-6607.998218327761
2.7003827235125122e-05,10000000,1.7342825877619816e-06,1.8207601879538515e-06,-1274.771309834905
2.699698519540587e-05,10000000,-8.090959087381222e-06,-8.494403232139902e-06,5947.198396496009
2.6995763484280326e-05,10000000,6.193866315173935e-06,6.502714895439965e-06,-4552.75467798207
2.6973416644113196e-05,10000000,4.5870005713766204e-06,4.815724858886483e-06,-3371.6400358080864
2.700402359589612e-05,10000000,1.65570901977663e-05,1.7382685872924242e-05,-12170.163647772744
2.6992079558698932e-05,10000000,3.369463275726403e-06,3.537476903403558e-06,-2476.698544821702
2.698527455259525e-05,10000000,-1.0462325485960378e-05,-1.0984014416903776e-05,7690.253044637386
2.6999922304037444e-05,10000000,-1.1793121344583213e-05,-1.2381169162134498e-05,8668.44490687875
2.7011276076201243e-05,10000000,5.415208894632428e-06,5.685230566321309e-06,-3980.408375607338
2.700272215182572e-05,10000000,1.0632214060279921e-05,1.1162374926154683e-05,-7815.128601519391
2.6995938462541105e-05,10000000,9.697825074095334e-07,1.0181393499397728e-06,-712.8313038665801
2.6993204463470827e-05,10000000,-1.6634955977146149e-06,-1.7464434274305773e-06,1222.7398278010078
2.6995554472539336e-05,10000000,3.822500476147184e-06,4.013104049072069e-06,-2809.7000298411585
2.7001770091325518e-05,10000000,4.756889481427606e-06,4.994085038845242e-06,-3496.5155926905572
2.6991869308184793e-05,10000000,-4.990486732747712e-06,-5.239330286288535e-06,3668.2194834025577
2.7003353818904245e-05,10000000,3.6667688974034718e-06,3.849607216777073e-06,-2695.2307693650946
2.699419486664608e-05,10000000,8.93332518581147e-06,9.378772795498591e-06,-6566.373032700736
2.6989163564129406e-05,10000000,5.181611756555071e-06,5.439985488742138e-06,-3808.704484894406
2.7015039964800696e-05,10000000,-6.080607303227126e-06,-6.3838081065803465e-06,4469.504306727089
2.699636627506929e-05,10000000,7.057468176752124e-06,7.409379141121164e-06,-5187.538758798502
2.7008360867107646e-05,10000000,-1.0667607585723715e-05,-1.1199533078043444e-05,7841.144342536107
2.7002277695940665e-05,10000000,1.6988891005098594e-06,1.7836017995875864e-06,-1248.7555688172579
2.7000659578780525e-05,10000000,5.4789172345692805e-06,5.752115860957474e-06,-4027.236709437333
2.6987487589599438e-05,10000000,1.967879834197106e-06,2.0660054378396353e-06,-1446.4752005478367
2.700392421963816e-05,10000000,1.4999774704982372e-05,1.574771708590106e-05,-11025.471043020952
2.70056511754808e-05,10000000,-3.5747457038937114e-06,-3.752995488603972e-06,2627.589842720423
2.700522134303556e-05,10000000,-2.3926020993325636e-06,-2.511905842217388e-06,1758.6640927516855
2.7008718173584515e-05,10000000,5.578019096397213e-06,5.856159184691734e-06,-4100.080784285441
2.6994782991184835e-05,10000000,-6.222181395676429e-06,-6.532441590989535e-06,4573.567270795815
2.7011515071659402e-05,10000000,1.7399455324529356e-05,1.8267054368026336e-05,-12789.338283977471
2.6997014318356243e-05,10000000,-5.450602417411687e-06,-5.7223891634095025e-06,4006.4241166240536
2.7001738942520615e-05,10000000,1.3945047718788572e-06,1.4640398262599774e-06,-1025.0201960713603
2.7003456019340943e-05,10000000,-2.4350743041967604e-06,-2.556495912298118e-06,1789.8829819723032
2.700197266040651e-05,10000000,-8.352871305739029e-07,-8.76937595650773e-07,613.971488002222
2.6997492747050647e-05,10000000,5.139139529042325e-06,5.395395443752449e-06,-3777.4855956747197
2.700091298519912e-05,10000000,-1.8609913965406122e-05,-1.9537871380315153e-05,13679.07662676042
2.7002230746814244e-05,10000000,-4.310930957318604e-06,-4.525889611528555e-06,3168.7172558754683
2.699678952034387e-05,10000000,1.4419320939040858e-05,1.513832027399964e-05,-10598.812890342437
2.7007967489860484e-05,10000000,1.3796395238685477e-05,1.4484332948594414e-05,-10140.935848442372
2.6997237634945944e-05,10000000,1.6316414069850182e-05,1.713000895087191e-05,-11993.25660885591
2.7009999209115014e-05,10000000,3.114629940625946e-07,3.2699366259159035e-07,-228.93852094979957
2.699776464832946e-05,10000000,3.376541981348069e-06,3.544908576680328e-06,-2481.9016930246726
2.6978934320009535e-05,10000000,-6.108922058656319e-06,-6.413534805460586e-06,4490.3168995413
2.6995765995324124e-05,10000000,-7.786575206836233e-08,-8.174841958918933e-08,57.23463023733348
2.6999045953829345e-05,10000000,2.316859962370188e-05,2.432386954187571e-05,-17029.904069755226
2.6994348797503598e-05,10000000,1.6599561904584448e-05,1.7427275917025753e-05,-12201.38253699243
2.69936311487509e-05,10000000,-1.4723705075381233e-05,-1.545788226375855e-05,10822.548263089731
2.699761448482421e-05,10000000,2.796796123227807e-05,2.9362544918143385e-05,-20557.638551665936
2.6987560956960134e-05,10000000,1.3449538700527341e-06,1.4120180920063063e-06,-988.5981586482376
2.700272429760363e-05,10000000,7.4892695269834775e-06,7.862711267847544e-06,-5504.930799206719
2.6998144719445078e-05,10000000,4.494977367208719e-06,4.719113330331481e-06,-3303.999109164346
2.7011975327528118e-05,10000000,-2.0938807725912056e-05,-2.1982892836724943e-05,15390.912385681178
2.701314901376498e-05,10000000,-2.2085557613849005e-06,-2.3186822470933066e-06,1623.3822394628078
2.700295000803724e-05,10000000,1.5573149763303817e-05,1.634968332830944e-05,-11446.926047497429
2.7000183608623296e-05,10000000,1.224615882255975e-06,1.2856796940408088e-06,-900.1446391893551
2.7001210704366977e-05,10000000,-3.695083639065899e-06,-3.879333914103e-06,2716.043362178374
2.700214734602398e-05,10000000,5.1391393678379416e-06,5.395395443752449e-06,-3777.4855956737883
2.6995914488491997e-05,10000000,5.599255328503361e-06,5.87845426558431e-06,-4115.690228896216
2.6994821199485074e-05,10000000,1.0922441288752083e-05,1.1467073237181324e-05,-8028.457677859813
2.6993946393036456e-05,10000000,-5.875324807558258e-06,-6.1682895580172925e-06,4318.613008829299
2.6987039024201958e-05,10000000,-1.829137284281579e-05,-1.920344604089408e-05,13444.934957606718
2.698370774154724e-05,10000000,3.093393807551692e-06,3.247641482406749e-06,-2273.7757648895495
2.6993061720160284e-05,10000000,-1.51484273236413e-06,-1.5903782839554736e-06,1113.4737155288458
2.699483058345504e-05,10000000,1.449010783050042e-05,1.5212636411021663e-05,-10650.844372376334
2.7014018152342364e-05,10000000,-4.629472653672195e-06,-4.860314952281897e-06,3402.858925030101
2.7011632562515232e-05,10000000,9.067820289532236e-06,9.519974605298742e-06,-6665.232848566957
2.69986503184801e-05,10000000,-2.0591951206405668e-05,-2.1618740147166804e-05,15135.958123715129
2.700579039106899e-05,10000000,-2.7005257426271356e-05,-2.8351837223938858e-05,19850.010396002326
2.6991094297517148e-05,10000000,1.429898296234633e-05,1.5011981363555194e-05,-10510.359370884486
2.699845218931457e-05,10000000,6.894658122869046e-06,7.2384506359934875e-06,-5067.866350120399
2.6995418705220602e-05,10000000,-1.1722334548380786e-05,-1.2306852539722968e-05,8616.413424843922
2.7003888482031466e-05,10000000,6.023977482394471e-06,6.3243547760993835e-06,-4427.879121100996
2.698151794765959e-05,10000000,-8.5015240296471e-06,-8.925440582174815e-06,6248.980992293917
2.6996478035636307e-05,10000000,1.8864747324265352e-05,1.9805411846762766e-05,-13866.389962082729
2.699718734372259e-05,10000000,2.2113873123785766e-05,2.321655009196455e-05,-16254.634987446945
2.6997502280317737e-05,10000000,-6.3283617008913495e-06,-6.643916703463759e-06,4651.614493846893
2.7002543151827866e-05,10000000,-3.872051329567583e-06,-4.065125807528602e-06,2846.122067264281
2.7015362648014745e-05,10000000,1.705967733300895e-06,1.7910334744186684e-06,-1253.9587170216255
2.6995787384299662e-05,10000000,-1.2033797269772606e-06,-1.263384605820761e-06,884.5351945795119
2.699379712136588e-05,10000000,4.487898610960883e-06,4.711681278024571e-06,-3298.795960960444
2.700659262150358e-05,10000000,-3.942838290749151e-06,-4.139442506545521e-06,2898.1535492981784
2.7013338305324296e-05,10000000,3.1146300190076914e-06,3.2699366336874647e-06,-2289.3852094993927
2.700826219053353e-05,10000000,-6.675218283902495e-06,-7.008068806158008e-06,4906.568755813409
2.699381894590544e-05,10000000,-2.918549808961224e-05,-3.0640791359726194e-05,21452.58004265232
2.6996359565765448e-05,10000000,4.494977361213515e-06,4.719113332773972e-06,-3303.9991091652773
2.6992799913495554e-05,10000000,-2.265185383709678e-07,-2.3781356284224842e-07,166.50074250949547
2.7000526770061435e-05,10000000,6.016898773220092e-06,6.3169231017123906e-06,-4422.675972896628
2.698983490444849e-05,10000000,-2.4775466043180927e-06,-2.601085957065763e-06,1821.101871192921
2.7004219797667782e-05,10000000,1.2189529041251035e-05,1.2797342912040932e-05,-8959.82120626932
2.7012287030781923e-05,10000000,-2.7918410010707717e-05,-2.9310521737491158e-05,20521.216514242813
2.6995065649963772e-05,10000000,2.132105776553317e-05,2.238420191602586e-05,-15671.882388665807
2.699874870718113e-05,10000000,-2.5278053548127843e-05,-2.6538508441698028e-05,18580.44223437179
2.69888406343977e-05,10000000,-2.8314817157593097e-08,-2.9726697547971526e-08,20.81259281327948
2.7005010470873514e-05,10000000,-4.034861529333966e-06,-4.236054400585942e-06,2965.794475943316
2.6993773188562556e-05,10000000,-9.343890150503853e-07,-9.809809897731725e-07,686.81556285033
2.700533847072563e-05,10000000,1.3399987500051225e-05,1.4068159614577525e-05,-9849.559549051803
2.6997550430118605e-05,10000000,-8.310399010502678e-06,-8.72478572877533e-06,6108.495990802534
2.7019252703362318e-05,10000000,9.874792690212075e-06,1.0367185460102846e-05,-7258.391743754037
2.6997312047470606e-05,10000000,5.882403387502677e-06,6.175721231072018e-06,-4323.816157032736
2.7006739848484125e-05,10000000,4.105648662378059e-06,4.310371014559777e-06,-3017.8259579762816
2.69921744716959e-05,10000000,-6.512408234904399e-07,-6.837140242854645e-07,478.6896347133443
2.7014962049913633e-05,10000000,-2.5610753457971924e-05,-2.6887797128782864e-05,18824.990199930966
2.6997154406077668e-05,10000000,2.435074327955533e-06,2.5564959382773367e-06,-1789.8829819723032
2.701306916984857e-05,10000000,5.769144237444124e-06,6.0568144437667115e-06,-4240.565785777289
2.7007755784305458e-05,10000000,-1.4978538583454437e-05,-1.5725422690904267e-05,11009.86159841204
2.700613731501088e-05,10000000,-1.0172098276584052e-05,-1.0679315668671308e-05,7476.923968298361
2.700058153981046e-05,10000000,-1.989823817361014e-05,-2.0890436077669605e-05,14626.049599781167
2.7000603200909573e-05,10000000,-2.161836289982233e-05,-2.2696332899752036e-05,15890.4146132092
2.700156178154724e-05,10000000,1.0809181562931869e-05,1.1348166449876018e-05,-7945.207306605298
2.7009777547021606e-05,10000000,-2.7040650998344518e-06,-2.838899618939905e-06,1987.6026137024164
2.7001825398163915e-05,10000000,-4.098569869270818e-06,-4.302939384359661e-06,3012.6228097737767
2.7010990799109916e-05,10000000,9.768612123650655e-06,1.025571044976914e-05,-7180.344520703889
2.7006335900792094e-05,10000000,5.429366416676018e-06,5.700094083849194e-06,-3990.8146720137447
2.7012596478999017e-05,10000000,-8.501524027870744e-06,-8.925440759810499e-06,6248.980992293451
2.6986229744789825e-05,10000000,4.8347552352723255e-06,5.075833454215584e-06,-3553.750222927425
2.698745994625463e-05,10000000,4.806440314197857e-06,5.046106608119771e-06,-3532.93763011368
2.700584909991089e-05,10000000,-2.75361602408708e-06,-2.8909212461680767e-06,2024.0246511250734
2.6985982037755958e-05,10000000,-1.6429673513895793e-05,-1.7248915737955173e-05,12076.506980110891
2.700735059150439e-05,10000000,2.9659770959256093e-06,3.1138714771117293e-06,-2180.1190972276963
2.700353750446565e-05,10000000,8.423658179879112e-07,8.843692265170233e-07,-619.1746362056583
2.699301439450775e-05,10000000,1.218245020839781e-05,1.2789911362665052e-05,-8954.618058065418
2.6992916109810006e-05,10000000,-2.3869391363007253e-05,-2.5059605284205588e-05,17545.015741892625
2.7011088596529042e-05,10000000,-8.140510350251873e-07,-8.546425296351856e-07,598.3620433914475
2.699500105573137e-05,10000000,1.217537150544068e-05,1.2782479692274862e-05,-8949.414909861982
2.6997696208184882e-05,10000000,9.676588966778255e-06,1.015909858281816e-05,-7112.703594059218
2.6992069121137306e-05,10000000,-5.0258800978753015e-06,-5.276488449279526e-06,3694.235224419739
2.6999297906847957e-05,10000000,-9.421755605698579e-06,-9.891558214514262e-06,6925.39025873784
2.6992413449779894e-05,10000000,-3.6242966354738115e-06,-3.8050170194647848e-06,2664.011880144477
2.6993533084994676e-05,10000000,-1.6436751531845317e-05,-1.72563467235598e-05,12081.710128314793
2.7001210300767287e-05,10000000,8.713885162103807e-06,9.148390898383596e-06,-6405.075438395608
2.7007108185592684e-05,10000000,-6.37083399368521e-08,-6.68850681506683e-08,46.82833383092657
2.7012927874608946e-05,10000000,-6.696454324606194e-06,-7.030363760485159e-06,4922.178200424183
2.6992378384365502e-05,10000000,-5.882403510515388e-06,-6.175721231072018e-06,4323.816157031804
2.699792073778991e-05,10000000,4.763968087573289e-06,5.001516863778477e-06,-3501.718740893528
2.6993847005153756e-05,10000000,-1.5827982956739817e-05,-1.6617222768466888e-05,11634.23938282067
2.699993275409144e-05,10000000,6.668139789223204e-06,7.0006370633812764e-06,-4901.365607610904
2.7005080492237485e-05,10000000,-1.2550542967559863e-05,-1.3176358294453294e-05,9225.181764642708
2.700670329883638e-05,10000000,6.809713524180694e-06,7.149270544459796e-06,-5005.428571679164
2.701854729986246e-05,10000000,-1.484404305007736e-05,-1.558422010305982e-05,10911.001782548148
2.70103066737923e-05,10000000,2.350129919559407e-06,2.467315823873051e-06,-1727.4452035315335
2.6999505275396684e-05,10000000,9.202315671918981e-06,9.661176415098893e-06,-6764.092664430849
2.698854742136366e-05,10000000,-4.3887968463884874e-06,-4.607637981823842e-06,3225.9518861132674
2.7010908543992915e-05,10000000,-5.839931160878109e-06,-6.131131002895529e-06,4292.597267811652
2.699554252797743e-05,10000000,-5.316107034802897e-06,-5.581187352277084e-06,3907.5643007596955
2.6986342589455843e-05,10000000,9.980973256773495e-06,1.047866057257707e-05,-7336.438966806047
2.697965135338816e-05,10000000,1.932486351829965e-06,2.0288470470308795e-06,-1420.459459531121
2.7001343101291957e-05,10000000,1.2387732777341398e-06,1.3005429786439038e-06,-910.550935595762
2.6997133273426982e-05,10000000,2.007520620539438e-05,2.1076227932459446e-05,-14756.128304866143
2.6981048842772683e-05,10000000,1.0136705071550622e-05,1.0642157404872066e-05,-7450.908227280248
2.6990534237555826e-05,10000000,1.6486303149321202e-05,1.730836913083067e-05,-12118.13216573745
2.699803718574699e-05,10000000,2.8739540010036535e-06,3.017259739834799e-06,-2112.478170583956
2.70037283783851e-05,10000000,1.1120644667350632e-05,1.1675160229485115e-05,-8174.145827553701
2.6997138510680372e-05,10000000,2.3359724643512436e-06,2.4524524011582116e-06,-1717.0389071255922
2.6984262080182732e-05,10000000,-1.012254741583618e-06,-1.062729461542844e-06,744.0501930862665
2.6999069173231186e-05,10000000,8.19006103291997e-06,8.5984470090672e-06,-6020.042471343186
2.699855960243489e-05,10000000,9.301417630780406e-06,9.765219852742035e-06,-6836.936739278492
2.6984475397392237e-05,10000000,9.372204576418852e-06,9.839536200706434e-06,-6888.968221312854
2.7000968740367745e-05,10000000,-1.0129626049959484e-05,-1.0634725624125707e-05,7445.705079077743
2.6999366690985753e-05,10000000,-9.747376316093792e-06,-1.0233415325133777e-05,7164.735076092649
2.700729278523997e-05,10000000,-1.1283454753874267e-05,-1.1846088733724613e-05,8293.8182362332
2.699685471080845e-05,10000000,-4.933856992295205e-06,-5.179876945149431e-06,3626.594297775533
2.6989260630239435e-05,10000000,1.5169663770464581e-05,1.5926078527073173e-05,-11150.346599903889
2.698273814693274e-05,10000000,1.3350436570247481e-05,1.4016137474426316e-05,-9813.137511627749
2.699099699908456e-05,10000000,-1.976374258227942e-05,-2.0749234473926847e-05,14527.189783915412
2.7014499097683835e-05,10000000,1.7484399972289566e-06,1.8356235376160157e-06,-1285.1776062417775
2.699153826706762e-05,10000000,-1.684023820880398e-05,-1.767995283841195e-05,12378.289575907867
