t,steps,d_x,d_y,d_z
3.7586519669920566e-06,10000000,-1.3605269926442176e-05,-1.4283677888471402e-05,10000.450846950524
3.757697986088822e-06,10000000,-1.0065917920520917e-05,-1.056784066255645e-05,7398.876745246351
3.7575499021760994e-06,10000000,-1.196301036898717e-06,-1.2559529345423925e-06,879.3320463760756
3.756615157630341e-06,10000000,1.3421223473031318e-05,1.4090454357074123e-05,-9865.168993662111
3.758800333168804e-06,10000000,2.5200187794283124e-06,2.6456759774085015e-06,-1852.3207604135387
3.7607574671055814e-06,10000000,3.468565130670953e-07,3.6415203852335765e-07,-254.954261966981
3.7597371798640342e-06,10000000,1.074547356072486e-05,1.1281281382391484e-05,-7898.3789727729745
3.7621134705357177e-06,10000000,1.2883242075378831e-06,1.3525646840317762e-06,-946.9729730202816
3.7598691477539366e-06,10000000,5.450602491574585e-07,5.722389386786375e-07,-400.64241166226566
3.7564487122096566e-06,10000000,-2.2439493543302547e-06,-2.3558407116208713e-06,1649.3979804809205
3.7607194247360348e-06,10000000,-2.2510280111021075e-06,-2.363272360916824e-06,1654.6011286834255
3.760413075523789e-06,10000000,-1.306728839289839e-05,-1.3718870643719683e-05,9605.011583491229
3.7581560453742335e-06,10000000,9.513778763903247e-06,9.988170077690484e-06,-6993.031185380649
3.7577365449718005e-06,10000000,-7.312301607775851e-06,-7.676919413057703e-06,5374.852094121277
3.758461477782573e-06,10000000,1.3315042907580121e-05,1.3978979104267708e-05,-9787.121770610567
3.756870069817251e-06,10000000,-7.71578769764858e-07,-8.100524861998082e-07,567.1431541717611
3.759256593552974e-06,10000000,-1.2670880815690566e-06,-1.3302696748596077e-06,931.3635284099728
3.758295071667315e-06,10000000,-5.323185682026832e-06,-5.588618971819059e-06,3912.7674489631318
3.7576451059212346e-06,10000000,7.800732125362586e-06,8.18970493310367e-06,-5733.869320156053
3.7605940548084945e-06,10000000,-2.1561733265729188e-05,-2.2636879505100183e-05,15848.789427581709
3.7580364711024424e-06,10000000,-1.845418304724511e-05,-1.9374374548020157e-05,13564.60736628715
3.7584406370713627e-06,10000000,-2.016015023698081e-05,-2.11654082333812e-05,14818.566083306447
3.7589422909226967e-06,10000000,1.0986149517666632e-05,1.1533958304665859e-05,-8075.286011689808
3.7596369966111e-06,10000000,-4.983407870806644e-06,-5.2318986616395335e-06,3663.016335199587
3.759790662415776e-06,10000000,1.095075599089057e-05,1.1496799934285207e-05,-8049.270270673558
3.7584636576930558e-06,10000000,2.0832627159350636e-05,2.1871417285268535e-05,-15312.865162630565
3.7573385532756876e-06,10000000,6.4628573539504686e-06,6.78511851326391e-06,-4750.474309711717
3.7577752722755008e-06,10000000,2.5129400755830034e-06,2.6382443012451517e-06,-1847.117612210568
3.760118198020405e-06,10000000,1.3569876406549497e-05,1.4246519516092349e-05,-9974.435105934273
3.755810006465867e-06,10000000,2.1221955902817058e-05,2.228015936722727e-05,-15599.03831381863
3.7580228172770055e-06,10000000,-1.8312608189408053e-05,-1.9225741063833013e-05,13460.544402217492
3.759066022253903e-06,10000000,-1.1963010373428062e-05,-1.2559528836719736e-05,8793.32046376029
3.759331601086707e-06,10000000,1.481572838835099e-05,1.555449356227534e-05,-10890.189189733472
3.759071967094442e-06,10000000,-8.282084191790773e-07,-8.695058859586879e-07,608.7683397992514
3.7584460406681697e-06,10000000,-5.089588650086796e-06,-5.343373724153722e-06,3741.0635582511313
3.7598421290949785e-06,10000000,6.51240808835496e-07,6.837140174020817e-07,-478.6896347133443
3.7592173972620396e-06,10000000,1.1679862566005283e-05,1.2262262372164656e-05,-8585.194535623305
3.7573594850107557e-06,10000000,-9.832320463587507e-06,-1.03225951066932e-05,7227.172854533885
3.7574777196945338e-06,10000000,1.184975147605627e-05,1.2440622552123415e-05,-8710.07009250531
3.759489713994539e-06,10000000,-7.1424127787711456e-06,-7.498559305707531e-06,5249.9765372388065
3.7593391992959797e-06,10000000,-8.919167870935496e-06,-9.363909447834828e-06,6555.9667362938635
3.7607221853927134e-06,10000000,8.480287826628796e-06,8.903145739092011e-06,-6233.371547683142
3.7579185015120354e-06,10000000,-9.067820573971375e-06,-9.519974605298742e-06,6665.2328485660255
3.758232869706714e-06,10000000,-1.2946950280312564e-05,-1.3592532185136008e-05,9516.558064033277
3.759848839208462e-06,10000000,6.2080237270834004e-06,6.517578243325772e-06,-4563.160974389408
3.757646688856227e-06,10000000,-3.595981850068597e-06,-3.775290589036473e-06,2643.1992873311974
3.7589344589228885e-06,10000000,1.7555187163953434e-06,1.8430552861659066e-06,-1290.3807544452138
3.758420715789595e-06,10000000,7.177806299552003e-06,7.535717378104323e-06,-5275.992278255522
3.759308139408126e-06,10000000,7.878598203614473e-06,8.271453345587432e-06,-5791.103950392455
3.758452974667373e-06,10000000,-3.3836206843051997e-06,-3.5523401107351305e-06,2487.104841229506
3.7584277464074025e-06,10000000,-2.0974201469181608e-05,-2.2020051646753913e-05,15416.928126698826
3.7587887518368417e-06,10000000,-1.1219746532509234e-05,-1.1779203669570748e-05,8246.98990240274
3.760696881446462e-06,10000000,-6.632746053725214e-06,-6.963478901056419e-06,4875.349866593722
3.7574173366728474e-06,10000000,1.7951594454501674e-05,1.884672512009189e-05,-13195.183843843639
3.760543277372201e-06,10000000,7.772417472295956e-06,8.159978314381533e-06,-5713.056727342308
3.7605789971454622e-06,10000000,-1.1255140055510537e-06,-1.18163620399514e-06,827.3005643417127
3.75565762462214e-06,10000000,-9.223551881154535e-06,-9.683471534183141e-06,6779.702109040692
3.7575389016825095e-06,10000000,8.834222953169046e-06,9.274729357855449e-06,-6493.528957853559
3.759797490927629e-06,10000000,1.2550542967559863e-05,1.3176358163224933e-05,-9225.181764642242
3.7571767545913217e-06,10000000,-7.397246139184688e-06,-7.766099506367752e-06,5437.289872561116
3.759040245392023e-06,10000000,-3.305754970206465e-06,-3.4705918681154913e-06,2429.8702109917067
3.7567080071633205e-06,10000000,3.1004725111749565e-06,3.255073154573296e-06,-2278.9789130934514
3.7581259769933366e-06,10000000,6.384991336538803e-06,6.7033698314400425e-06,-4693.239679473918
3.760975296861754e-06,10000000,-9.89602880352436e-06,-1.0389480586070476e-05,7274.001188364811
3.7587983816734482e-06,10000000,3.334069824889596e-06,3.500318705995653e-06,-2450.682803804986
3.75737128835477e-06,10000000,2.9801345693414305e-06,3.12873482322118e-06,-2190.5253936341032
3.75847951026042e-06,10000000,9.032426770527735e-06,9.482816233363778e-06,-6639.217107548844
3.7593849149846636e-06,10000000,-2.965977098812189e-06,-3.1138714717826588e-06,2180.1190972286277
3.759056290211329e-06,10000000,-5.294870863314927e-06,-5.558892054891018e-06,3891.954856148921
3.758072646017337e-06,10000000,-8.352871149197583e-06,-8.76937560256863e-06,6139.714880023152
3.759167580016477e-06,10000000,2.1965219868747e-05,2.3060485619286197e-05,-16145.36887517618
3.7599199990272037e-06,10000000,-1.0037603103585369e-05,-1.0538113967006879e-05,7378.064152433071
3.761234053120193e-06,10000000,1.3654821145347995e-05,1.4335699464185225e-05,-10036.872884374112
3.7580257368616625e-06,10000000,-3.5747458140278354e-06,-3.7529954521886566e-06,2627.5898427208886
3.758895943017563e-06,10000000,7.694551725556664e-06,8.078229899233236e-06,-5655.822097104508
3.757395162859405e-06,10000000,2.5129400458290263e-06,2.6382443290007274e-06,-1847.1176122101024
3.758796565600842e-06,10000000,2.78334664272073e-05,2.9221342816132534e-05,-20458.778735801578
3.7561543740888487e-06,10000000,-1.2600094065895462e-06,-1.3228380641994164e-06,926.1603802074678
3.7574171133188604e-06,10000000,-4.119805982583102e-06,-4.325234493229857e-06,3028.232254383154
3.7594691143574815e-06,10000000,-4.006546671098121e-06,-4.20632740838478e-06,2944.9818831281736
3.7584860610955697e-06,10000000,-3.324867474052695e-05,-3.4906573898929594e-05,24439.18711140845
3.757313595413666e-06,10000000,-4.7993616085761914e-06,-5.038675134017012e-06,3527.734481911175
3.7567867987219397e-06,10000000,6.781398779409642e-06,7.1195438502424935e-06,-4984.615978865884
3.7586809792858934e-06,10000000,-1.744900607492106e-05,-1.8319076813266832e-05,12825.76032140106
3.7603668695364925e-06,10000000,-1.6118210509619146e-05,-1.6921922073587226e-05,11847.56845916016
3.757152650956158e-06,10000000,-4.133963303676325e-06,-4.340097714328195e-06,3038.638550790027
3.7602621021574674e-06,10000000,-3.6242966761079742e-06,-3.805017285696266e-06,2664.011880145408
3.7586742257117263e-06,10000000,-1.2692116924339913e-05,-1.3324991248619966e-05,9329.244728710968
3.7566453078685284e-06,10000000,-5.443523706238906e-06,-5.714957491020911e-06,4001.2209684220143
3.75720286429744e-06,10000000,2.4917040128968893e-06,2.615949306727927e-06,-1831.5081675993279
3.758295949996055e-06,10000000,8.5652322812102e-07,8.992325357670694e-07,-629.5809326129965
3.758316114058089e-06,10000000,9.33681125170338e-06,9.802378708068105e-06,-6862.952480295207
3.7585729022553623e-06,10000000,-1.9147895504056933e-05,-2.0102678616407132e-05,14074.515890219714
3.756609586493819e-06,10000000,-1.0639292658209953e-05,-1.116980626991726e-05,7820.331749723759
3.757878214182116e-06,10000000,1.0688843701700534e-05,1.1221827654672722e-05,-7856.75378714595
3.758753071406141e-06,10000000,-4.141042095895386e-06,-4.34752942979344e-06,3043.8416989939287
3.7582832315505163e-06,10000000,1.4546737618914563e-05,1.5272090561069263e-05,-10692.46955800429
3.759967493746352e-06,10000000,-1.7484399954525998e-06,-1.835623570034528e-06,1285.1776062417775
3.75645248711782e-06,10000000,-2.0662738252852364e-05,-2.169305688748402e-05,15187.98960574856
3.756304201042276e-06,10000000,3.79418553841937e-06,3.983377351746142e-06,-2788.887437026482
3.756396209243575e-06,10000000,-7.425560955676147e-06,-7.795826199252787e-06,5458.102465375327
3.7578374661313676e-06,10000000,2.5341761871189306e-06,2.660539377474791e-06,-1862.7270568204112
3.760892508793362e-06,10000000,3.9640745708169334e-07,4.1617375257096967e-07,-291.376299391035
3.7582312412400987e-06,10000000,4.66486617622941e-06,4.897473081300063e-06,-3428.8746660458855
3.7607349575668784e-06,10000000,-6.123079533182363e-06,-6.4283981513479915e-06,4500.723195948172
3.759507039773366e-06,10000000,6.1372367472500855e-06,6.443261501010156e-06,-4511.129492354579
3.7578084868002716e-06,10000000,1.1396714123534935e-06,1.196499550992769e-06,-837.7068607495166
3.758973304459467e-06,10000000,1.018625589743749e-05,1.0694179122694436e-05,-7487.330264704768
3.7573830311230474e-06,10000000,-7.970621195951821e-06,-8.368065027131166e-06,5858.744877038058
3.7582112248732494e-06,10000000,-1.2069191317021222e-05,-1.2671004451902945e-05,8871.367686810903
3.7569485834276218e-06,10000000,-2.137768738030843e-06,-2.2443655298687304e-06,1571.350757428445
3.761215497856877e-06,10000000,-3.0438429723389504e-06,-3.1956198915938927e-06,2237.3537274654955
3.7584182405576386e-06,10000000,-1.4341455491173605e-05,-1.5056571858851342e-05,10541.578260105569
3.7602033583079203e-06,10000000,1.954430254325068e-05,2.0518852368089924e-05,-14365.892189610284
3.757742016408803e-06,10000000,2.3465905210073856e-05,2.4635999611444248e-05,-17248.436294299085
3.758299997532732e-06,10000000,-3.4190142432777293e-06,-3.589498657419199e-06,2513.1205822466873
3.75928611554103e-06,10000000,-9.80400564620787e-06,-1.0292868717121095e-05,7206.360261720605
3.7569702401657633e-06,10000000,1.1113565845377593e-06,1.1667728445630132e-06,-816.8942679353058
3.757161376426944e-06,10000000,1.9225761253238716e-05,2.0184427031777474e-05,-14131.750520457048
3.758453191639275e-06,10000000,8.21129706207735e-06,8.620741686948818e-06,-6035.651915953495
3.7583824616689257e-06,10000000,6.37083399368521e-06,6.68850681506683e-06,-4682.833383067511
3.759092883915987e-06,10000000,-4.969250515074464e-06,-5.217035419669003e-06,3652.6100387927145
3.758047827579847e-06,10000000,-2.7040650945053812e-06,-2.8388995598760403e-06,1987.6026137024164
3.757080033959943e-06,10000000,-1.6705742293954273e-06,-1.7538751198031832e-06,1227.9429760035127
3.7612992387367695e-06,10000000,-2.6566377198111724e-05,-2.789107314105088e-05,19527.415207391605
3.759873595054462e-06,10000000,1.4129094497716821e-05,1.4833621633902894e-05,-10385.483814002946
3.7581261054028385e-06,10000000,1.1219746532731278e-05,1.1779203899831003e-05,-8246.98990240274
3.7593675878727656e-06,10000000,3.893287520373434e-06,4.087420789611329e-06,-2861.7315118741244
3.757399773762716e-06,10000000,1.9339020526532025e-05,2.030333402114337e-05,-14215.000891711563
3.757898245097549e-06,10000000,1.4900672838713547e-05,1.564367411321932e-05,-10952.626968174707
3.7595632875072883e-06,10000000,-7.07162588087229e-06,-7.424242490783328e-06,5197.945055204444
3.7582613893004554e-06,10000000,-1.5700566771581492e-05,-1.648345329852141e-05,11540.582715158816
3.759094786047909e-06,10000000,8.968718520740993e-06,9.41593126069229e-06,-6592.388773718849
3.76032181139872e-06,10000000,1.9360256634959327e-05,2.0325629044970484e-05,-14230.610336321872
3.7574321580513304e-06,10000000,-7.354774065326808e-06,-7.721509457825348e-06,5406.070983340964
3.759162100949754e-06,10000000,1.920452513881621e-05,2.016213180922044e-05,-14116.141075846273
3.758072906402133e-06,10000000,2.173162239937909e-06,2.2815239919538044e-06,-1597.3664984465577
3.756893619161047e-06,10000000,5.960269137794683e-06,6.257469710391206e-06,-4381.050787270069
3.7598004838864354e-06,10000000,1.3945047739660765e-05,1.4640398106280372e-05,-10250.201960715
3.7570831922237624e-06,10000000,-2.595053019627258e-05,-2.7244516403346353e-05,19074.741313695442
3.758282220715017e-06,10000000,-2.3727817027197062e-05,-2.4910972051594982e-05,17440.952777825296
3.7574337782338875e-06,10000000,-5.309028383582159e-07,-5.573755901266964e-07,390.23611525585875
3.757863572290817e-06,10000000,-1.6167760933827324e-05,-1.6973943793407997e-05,11883.990496585146
3.7582480469820533e-06,10000000,-1.492190942209426e-05,-1.5665969139266878e-05,10968.23641278455
3.756955252814118e-06,10000000,7.213199820554905e-06,7.572875746930663e-06,-5302.008019273169
3.7599714597056063e-06,10000000,4.020704119866991e-06,4.221190968323185e-06,-2955.388179536909
3.759074663610971e-06,10000000,8.997033245750075e-06,9.445657489726145e-06,-6613.201366532128
3.7601635006797026e-06,10000000,-9.20939457005332e-06,-9.668608569102233e-06,6769.2958126342855
3.7581313460539366e-06,10000000,-6.1584728605623695e-06,-6.465556716683807e-06,4526.738936964888
3.7582575535974777e-06,10000000,3.826039748511256e-05,4.0168199260781634e-05,-28123.016039421782
3.7605032177219054e-06,10000000,-1.0844575084600905e-05,-1.1385324369506122e-05,7971.223047622014
3.7588415823948857e-06,10000000,3.829579098502123e-06,4.0205358435851934e-06,-2814.903178044129
3.759827324505069e-06,10000000,-1.0915362242513993e-05,-1.145964167648117e-05,8023.254529654514
3.7572263649646025e-06,10000000,2.3472983670336234e-05,2.4643430550197465e-05,-17253.639442501124
3.7602442879793783e-06,10000000,1.415740917387609e-06,1.4863348323235215e-06,-1040.6296406812035
3.7597685103968124e-06,10000000,1.156660293033518e-05,1.214335558485935e-05,-8501.944164369721
3.7594378718970526e-06,10000000,1.1616153860360967e-05,1.2195377304680122e-05,-8538.36620179331
3.7583902207559294e-06,10000000,1.1892223206189101e-05,1.2485212597113104e-05,-8741.288981725462
3.758867830580927e-06,10000000,-1.9820372434420364e-06,-2.0808688268036946e-06,1456.881496953778
3.7583327648915245e-06,10000000,1.932486311417847e-06,2.0288469864127023e-06,-1420.4594595306553
3.7594989124585587e-06,10000000,8.975797322952062e-06,9.423363311000799e-06,-6597.591921921819
3.7571300586743614e-06,10000000,6.087685766598128e-07,6.391239877334698e-07,-447.4707454922609
3.7587880210685203e-06,10000000,8.657255530231112e-06,9.0889375075065e-06,-6363.450252769049
3.759127069556149e-06,10000000,7.963542658639966e-06,8.360633435566811e-06,-5853.541728834156
3.7607664111292147e-06,10000000,-9.83939906440412e-06,-1.0330027192972935e-05,7232.376002737787
3.7581964066402334e-06,10000000,-3.7941856549927877e-06,-3.983377351968187e-06,2788.8874370274134
3.7587417555030445e-06,10000000,1.0695922406211977e-05,1.122925932883767e-05,-7861.956935349852
3.760298099390197e-06,10000000,-9.074899087968546e-06,-9.527406280129824e-06,6670.4359967685305
3.7565932272787834e-06,10000000,-1.831260818496716e-05,-1.922574106516528e-05,13460.544402217492
3.756354652025312e-06,10000000,-3.0084494477833346e-06,-3.1584615194368837e-06,2211.337986449711
3.759726724249312e-06,10000000,6.922972939804595e-06,7.268177405705956e-06,-5088.678942933213
3.759458037651006e-06,10000000,1.2083348474689615e-05,1.2685867925910088e-05,-8881.77398321731
3.7562701257646445e-06,10000000,7.680394558118309e-06,8.063366468302746e-06,-5645.4158006981015
3.7581756120661993e-06,10000000,-4.926778236935547e-06,-5.1724452188040004e-06,3621.3911495720968
3.7580926298154317e-06,10000000,4.2472226624568066e-08,4.459004543377887e-08,-31.21888922015205
3.758708104002684e-06,10000000,-4.594079084041525e-06,-4.823156531719164e-06,3376.843184012454
3.7569199787034725e-06,10000000,-1.2748746424762203e-05,-1.338444517173798e-05,9370.869914338458
3.7576274950309376e-06,10000000,7.291065711179101e-07,7.654624396558063e-07,-535.9242649511434
3.759725344843012e-06,10000000,1.606865907199939e-05,1.6869900860028153e-05,-11811.146421736572
