t,steps,d_x,d_y,d_z
8.093974189369135e-06,10000000,7.609607191927381e-06,7.989049409795612e-06,-5593.384318664204
8.087586194271559e-06,10000000,-5.259477397601131e-06,-5.5217340730884246e-06,3865.9391151317395
8.091127451075426e-06,10000000,9.811084658029046e-06,1.0300300392618311e-05,-7211.5634099240415
8.094160710354795e-06,10000000,-7.574213913841277e-07,-7.951891369817332e-07,556.7368577648886
8.093514001802267e-06,10000000,-1.047648256502498e-05,-1.0998877433721077e-05,7700.659341044258
8.095185501729355e-06,10000000,-3.227889155965613e-06,-3.388843419216414e-06,2372.635580753442
8.089441739386777e-06,10000000,3.574745742973562e-06,3.7529953420545326e-06,-2627.5898427208886
8.097918720742325e-06,10000000,4.310930957318604e-06,4.525889611528555e-06,-3168.7172558763996
8.095421760025184e-06,10000000,3.0155280588139988e-06,3.1658932257982997e-06,-2216.541134652216
8.09201482339786e-06,10000000,-8.834223137910158e-06,-9.274729450226005e-06,6493.528957853094
8.091970403783392e-06,10000000,3.6101392630882856e-06,3.7901539373663695e-06,-2653.60558373807
8.09340407117958e-06,10000000,1.1191431598556179e-05,1.1749476854783225e-05,-8226.177309588995
8.090677600267554e-06,10000000,6.087685979760948e-07,6.391239795178194e-07,-447.4707454936579
8.093551621947226e-06,10000000,4.5870005713766204e-06,4.815724858886483e-06,-3371.6400358094834
8.094658062482704e-06,10000000,1.5212136150744016e-05,1.5970667780917935e-05,-11181.565489124041
8.090213014497047e-06,10000000,-9.627038036974511e-06,-1.0107076563237172e-05,7076.281556635164
8.089200516961904e-06,10000000,7.8573620898581e-07,8.249158323092587e-07,-577.5494505790994
8.089192754970927e-06,10000000,-3.079236526870588e-06,-3.2327782617525003e-06,2263.3694684822112
8.09498327004754e-06,10000000,-1.5509441259498047e-05,-1.6282797445033026e-05,11400.097713667434
8.089350885766928e-06,10000000,1.8730251941434517e-05,1.966420984045314e-05,-13767.53014621744
8.09583867582639e-06,10000000,-8.54399643568371e-06,-8.970030717758704e-06,6280.199881513603
8.09058698811863e-06,10000000,-3.836657847644531e-06,-4.027967598574378e-06,2820.1063262471
8.084583242268713e-06,10000000,-2.0952965131826318e-06,-2.1997755306202293e-06,1540.1318682096899
8.085415100817287e-06,10000000,1.1042778922387697e-05,1.1593411697319311e-05,-8116.9111973172985
8.091171765973152e-06,10000000,2.3501298709316387e-06,2.4673158469656897e-06,-1727.4452035319991
8.088721264704894e-06,10000000,-2.7465372638424412e-06,-2.883489576666065e-06,2018.8215029225685
8.08837176969552e-06,10000000,1.9360256635403417e-05,2.0325629449979843e-05,-14230.610336321406
8.091338702522908e-06,10000000,-8.161746218426913e-06,-8.568720399004803e-06,5999.229878528975
8.091970070171739e-06,10000000,5.620491265068139e-06,5.9007490509355165e-06,-4131.299673506524
8.09428477877955e-06,10000000,2.987213335359229e-06,3.136166496942039e-06,-2195.728541838005
8.090606672643054e-06,10000000,-1.5197978743941576e-05,-1.595580443169986e-05,11171.159192717634
8.08909896727195e-06,10000000,2.4301192335762778e-05,2.5512937412264236e-05,-17862.407782300375
8.093014903314382e-06,10000000,4.707338448373122e-06,4.942063371204952e-06,-3460.093555266969
8.089775683143166e-06,10000000,-4.516213383487511e-06,-4.741408163200234e-06,3319.608553774655
8.088882914266706e-06,10000000,-1.0596820542829732e-05,-1.112521622492757e-05,7789.112860501744
8.092622862249846e-06,10000000,6.264653296117473e-06,6.577031635979225e-06,-4604.786160016432
8.09433969753867e-06,10000000,1.0455246453489053e-05,1.0976582849542282e-05,-7685.049896433484
8.090750702988546e-06,10000000,-7.029153506366015e-06,-7.379652519290403e-06,5166.726165983826
8.092568773052541e-06,10000000,-1.2083348474689615e-05,-1.2685867925910088e-05,8881.77398321731
8.089659000543977e-06,10000000,7.680394475961805e-06,8.063366470301148e-06,-5645.4158006981015
8.09341002144635e-06,10000000,2.4138382914706824e-06,2.5342008895812285e-06,-1774.2735373619944
8.089756294995439e-06,10000000,-4.544528153793692e-06,-4.7711348138967935e-06,3340.4211465879343
8.08971380607734e-06,10000000,-4.7427319849191463e-07,-4.979221679413115e-07,348.6109296279028
8.088812607861493e-06,10000000,7.121176665014772e-06,7.4762644317605265e-06,-5234.367092628963
8.090421325685236e-06,10000000,1.306020968705468e-05,1.3711438970887002e-05,-9599.808435288258
8.08653414155255e-06,10000000,1.2968186392514625e-05,1.3614826526842094e-05,-9532.167508644052
8.092560438408487e-06,10000000,3.7163198296497058e-06,3.901628897740039e-06,-2731.6528067891486
8.089999327641007e-06,10000000,-8.982875931096146e-06,-9.43079460924423e-06,6602.795070125256
8.094063803443983e-06,10000000,-5.790380107395521e-06,-6.079109468926092e-06,4256.175230388064
8.090589259371966e-06,10000000,1.5077640451721663e-06,1.5829466128991498e-06,-1108.2705673263408
8.08832288679102e-06,10000000,1.1963010511095717e-06,1.2559529727340646e-06,-879.3320463756099
8.093452242889064e-06,10000000,1.450426524063353e-05,1.5227500363979019e-05,-10661.250668783206
8.08894841657999e-06,10000000,-1.3251334706865237e-05,-1.3912094452450674e-05,9740.293436780106
8.088402989236441e-06,10000000,1.912665938785807e-05,2.008038358969344e-05,-14058.906445609871
8.089013435571086e-06,10000000,-9.853556679928488e-06,-1.0344890952751484e-05,7242.7822991441935
8.091216007283545e-06,10000000,1.2274473494500171e-05,1.2886523002020311e-05,-9022.25898471009
8.094332971431791e-06,10000000,6.229260035794937e-06,6.539873265820617e-06,-4578.77041899832
8.094317031361391e-06,10000000,-2.4350743006440467e-06,-2.556495937611203e-06,1789.882981972769
8.08882222957358e-06,10000000,4.693181042014771e-06,4.927200020432565e-06,-3449.687258859165
8.092279722818882e-06,10000000,-5.011722689296505e-06,-5.2616253611859065e-06,3683.828928013332
8.091449508619374e-06,10000000,-2.815908595765748e-05,-2.956320012259539e-05,20698.12355315825
8.090912028905208e-06,10000000,1.1148959722095952e-05,1.1704886809793535e-05,-8194.95842036698
8.088714719102313e-06,10000000,1.0051760430673795e-06,1.0552977824929144e-06,-738.8470448837616
8.092229545943146e-06,10000000,-8.869616658024881e-06,-9.311887724683388e-06,6519.544698870741
8.096442161958359e-06,10000000,1.8510812299199486e-05,1.9433828908566042e-05,-13606.232551912311
8.094650855174901e-06,10000000,-1.6606640436567233e-05,-1.7434706896413132e-05,12206.585685195401
8.091041601367658e-06,10000000,-5.9248757999785795e-06,-6.220311276061707e-06,4355.035046252422
8.093530509508085e-06,10000000,2.5483336774101417e-06,2.6754026993813795e-06,-1873.1333532258868
8.091161062239576e-06,10000000,5.832852457254845e-06,6.123699572091468e-06,-4287.394119608216
8.088902928371588e-06,10000000,1.0964913171429558e-05,1.1511663625674018e-05,-8059.676567079034
8.093617649439175e-06,10000000,-3.0084493893856035e-06,-3.158461551855396e-06,2211.337986448314
8.088792933229106e-06,10000000,1.4617524967563966e-05,1.5346407149507968e-05,-10744.501040038187
8.096801650407899e-06,10000000,-1.3470774542057029e-05,-1.414247551156933e-05,9901.591031086165
8.094273460398908e-06,10000000,-6.469935851960429e-06,-6.792550254486329e-06,4755.677457914222
8.093608833308965e-06,10000000,8.140509931253703e-06,8.546425293021187e-06,-5983.620433920063
8.088740436194555e-06,10000000,-1.0334908482123595e-05,-1.0850244389182251e-05,7596.596376975998
8.094927404653353e-06,10000000,-1.0901204818836163e-06,-1.1444778316160864e-06,801.2848233245313
8.091118198669095e-06,10000000,2.294208060016345e-05,2.4086055965710784e-05,-16863.403327246662
8.094367825884847e-06,10000000,1.5006853097965234e-06,1.5755149223029008e-06,-1103.0674191229045
8.089033814513823e-06,10000000,-1.2026718835933536e-05,-1.2626414402472363e-05,8840.148797590751
8.090058351331656e-06,10000000,-1.2876163641317717e-05,-1.3518215306707049e-05,9464.526581999846
8.094779589159767e-06,10000000,1.4893593980103148e-05,1.5636241821104235e-05,-10947.423819970805
8.089154519377877e-06,10000000,3.1146300165652008e-06,3.269936631911108e-06,-2289.385209500324
8.095556305786484e-06,10000000,3.7587919776704837e-06,3.946218981587535e-06,-2762.871696010232
8.093530159607398e-06,10000000,-4.395875455642795e-06,-4.615069702396113e-06,3231.155034316238
8.089721419248168e-06,10000000,-6.087685814781807e-06,-6.391239846914587e-06,4474.707454931457
8.090024972576453e-06,10000000,1.6684506362274476e-05,1.7516456010557846e-05,-12263.82031543227
8.090118401273607e-06,10000000,-1.606158087241738e-05,-1.686246868071173e-05,11805.943273533136
8.085369043807035e-06,10000000,-3.4119355394324202e-06,-3.5820669843644737e-06,2507.9174340423197
8.08824815191785e-06,10000000,-2.146263185309749e-05,-2.2532836291944136e-05,15775.945352734532
8.092601076847442e-06,10000000,-6.993760129692106e-06,-7.3424940736366295e-06,5140.7104249666445
8.09039301373476e-06,10000000,7.545898851768484e-06,7.922164660500997e-06,-5546.555984832812
8.09151107389411e-06,10000000,1.1686940780242239e-05,1.2269694049660274e-05,-8590.397683827206
8.093210435208108e-06,10000000,8.706806458036453e-06,9.140959313924668e-06,-6399.872290192172
8.089624224120342e-06,10000000,1.238773301270868e-06,1.3005429795320822e-06,-910.5509355966933
8.0918419604068e-06,10000000,3.3765420166531612e-06,3.5449086825956044e-06,-2481.901693026535
8.087802279723835e-06,10000000,1.592000627770318e-05,1.671383519830094e-05,-11701.880309464876
8.094826976049643e-06,10000000,-1.0257042729833188e-05,-1.0768495865010053e-05,7539.361746738665
8.092807514546062e-06,10000000,-1.6988890649827226e-06,-1.7836018173511548e-06,1248.7555688191205
8.090500800978048e-06,10000000,-9.159843540551549e-06,-9.616586465144294e-06,6732.8737752102315
8.09227496584291e-06,10000000,-8.848380639969733e-06,-9.28959316781608e-06,6503.935254259966
8.09258519390963e-06,10000000,1.1439186370587606e-05,1.2009585330652328e-05,-8408.287496707868
8.094464455243074e-06,10000000,3.5393522181959014e-06,3.7158370449486e-06,-2601.5741017046385
8.09098477047212e-06,10000000,-1.6139446454843664e-06,-1.694421709608207e-06,1186.3177903774194
8.089912887324758e-06,10000000,4.940935697916871e-06,5.187308725673745e-06,-3631.7974459785037
8.089529789230208e-06,10000000,-4.523292135516499e-06,-4.748839744106448e-06,3324.8117019776255
8.088771114123297e-06,10000000,1.2253237509307624e-05,1.2864228620124152e-05,-9006.649540099315
8.094206730229368e-06,10000000,-2.544086374811627e-05,-2.6709436948824106e-05,18700.114643049426
8.089930129837427e-06,10000000,-1.5445733081653756e-05,-1.6215913027695095e-05,11353.269379836041
8.089421954408876e-06,10000000,1.537494603809364e-05,1.6141596125507363e-05,-11301.237897803076
8.090711183206395e-06,10000000,3.065078989727965e-06,3.2179149433986254e-06,-2252.9631720753387
8.09331349466457e-06,10000000,-8.65725580112553e-06,-9.088937503065608e-06,6363.450252768584
8.093736318487692e-06,10000000,7.000838618598237e-06,7.349925748689756e-06,-5145.913573170546
8.09358923600238e-06,10000000,-2.6566377475889524e-05,-2.7891073418828682e-05,19527.415207391605
8.095359555741276e-06,10000000,3.0296854998113076e-06,3.180756575460464e-06,-2226.9474310581572
8.092563197554716e-06,10000000,1.92823906859374e-05,2.0243880425319105e-05,-14173.375706084538
8.093432311621018e-06,10000000,-7.057468400351041e-06,-7.409379509937253e-06,5187.538758798037
8.091484234117515e-06,10000000,-7.043310913168455e-06,-7.394515572300975e-06,5177.1324623906985
8.09325309418525e-06,10000000,1.2026718838376027e-05,1.2626414406025077e-05,-8840.148797590286
8.086973536492344e-06,10000000,1.0802102977658379e-05,1.1340734887399506e-05,-7940.0041584009305
8.091173816310335e-06,10000000,6.052292294000949e-06,6.354081411030776e-06,-4448.6917139138095
8.092794029208906e-06,10000000,3.6242967449418018e-06,3.8050171720094284e-06,-2664.0118801449426
8.091481347946088e-06,10000000,-5.025880255082882e-06,-5.2764886564471425e-06,3694.235224419739
8.089635310888495e-06,10000000,-5.797458934253541e-06,-6.086540959238107e-06,4261.378378591035
8.092706561691541e-06,10000000,-7.998936015551905e-06,-8.397791556591372e-06,5879.557469851337
8.092658894324243e-06,10000000,1.3895496814519959e-05,1.4588376531010638e-05,-10213.77992329048
8.090761228141984e-06,10000000,1.9353177933334464e-05,2.0318197367918955e-05,-14225.40718811797
8.091981457675833e-06,10000000,-2.682828981193097e-06,-2.816604535382794e-06,1971.993169091642
8.093040817774633e-06,10000000,-1.1495816007789372e-05,-1.2069038962669865e-05,8449.912682335358
8.093199467589744e-06,10000000,-1.1347163211716804e-05,-1.1912973803873683e-05,8340.646570063196
8.090072833002001e-06,10000000,2.335972439926337e-06,2.452452376733305e-06,-1717.038907124661
8.089967887072005e-06,10000000,5.592176526292292e-07,5.871022663583858e-07,-411.04870806867257
8.091525009173901e-06,10000000,1.1821436389780615e-06,1.2410895815495593e-06,-868.925749969203
8.094165633381377e-06,10000000,2.9447411391547718e-06,3.091576451952349e-06,-2164.5096526173875
8.092071195635596e-06,10000000,1.1000306695763129e-05,1.1548821652329622e-05,-8085.692308096681
8.0902825529148e-06,10000000,-1.0101311231025534e-05,-1.0604999034491414e-05,7424.892486263532
8.093138851968364e-06,10000000,-1.5459890491342776e-05,-1.6230776861192453e-05,11363.675676243845
8.090474938176668e-06,10000000,7.2273574580616895e-06,7.587739321301967e-06,-5312.414315679111
8.0882489778632e-06,10000000,7.850283142207815e-06,8.24172664848355e-06,-5770.291357579641
8.09320315918474e-06,10000000,-5.011722741699032e-06,-5.26162530878338e-06,3683.8289280128665
8.093057777334785e-06,10000000,1.8404631219048895e-07,1.932235291768336e-07,-135.28185328887776
8.090011265801608e-06,10000000,1.7158779376913458e-05,1.8014378355246663e-05,-12612.431245061569
8.09290985968299e-06,10000000,-2.5794798968803434e-05,-2.70810198470528e-05,18960.27205322031
8.086961052698715e-06,10000000,-4.041940318000314e-06,-4.2434859488516e-06,2970.997624145355
8.092126185266881e-06,10000000,6.937130346162945e-06,7.283040756478343e-06,-5099.0852393400855
8.092508391945636e-06,10000000,-9.032426768973423e-06,-9.482815857664306e-06,6639.217107548378
8.09208270913498e-06,10000000,3.142944770218037e-06,3.2996632963744332e-06,-2310.197802312672
8.092635379521235e-06,10000000,-2.6828290091707174e-06,-2.8166046497357655e-06,1971.993169091642
8.094965963927831e-06,10000000,5.153296829263354e-06,5.41025895239855e-06,-3787.891892080661
8.09145972884905e-06,10000000,1.0724237222703437e-05,1.1258986023499062e-05,-7882.769528162666
8.092666372646282e-06,10000000,1.9820372365586536e-07,2.080868752862841e-07,-145.68814969528466
8.095570432431579e-06,10000000,-6.767241440774896e-06,-7.104680573855049e-06,4974.209682459012
8.095808831555722e-06,10000000,-9.018269262472955e-06,-9.467952883923658e-06,6628.8108111419715
8.091882732420586e-06,10000000,7.078704429286375e-07,7.43167424710478e-07,-520.3148203403689
8.09008706609133e-06,10000000,-9.556250990527815e-06,-1.0032760022760101e-05,7024.250074600335
8.09463468787821e-06,10000000,6.1372367472500855e-06,6.443261308497483e-06,-4511.129492355045
8.08900793363426e-06,10000000,1.3845945734836107e-05,1.45363540875465e-05,-10177.357885867823
8.09276461233421e-06,10000000,1.0476482675159104e-05,1.0998878312351579e-05,-7700.659341044724
8.096325049831559e-06,10000000,2.1943983852246163e-07,2.3038190399837788e-07,-161.29759430419654
8.093621860742434e-06,10000000,8.791750819359123e-06,9.23013931286576e-06,-6462.310068632942
8.086597028019125e-06,10000000,-1.5672251624465616e-05,-1.6453726601195484e-05,11519.770122345537
8.091028412752836e-06,10000000,-1.131884839544739e-05,-1.188324663470297e-05,8319.833977249451
8.091921130110997e-06,10000000,1.1538287993051455e-05,1.211362888686729e-05,-8481.131571555976
8.091242628631763e-06,10000000,-1.0660529105699368e-05,-1.1192101292412104e-05,7835.94119433267
8.091217722888534e-06,10000000,1.4298982806693061e-06,1.5011981815415965e-06,-1051.0359370885417
8.089033328241917e-06,10000000,1.1609075159180193e-05,1.2187945630071084e-05,-8533.163053589407
8.091130226799297e-06,10000000,3.595981855175623e-06,3.7752905870380715e-06,-2643.1992873321287
8.09412187555115e-06,10000000,2.047869236432298e-05,2.149983335808514e-05,-15052.707752460614
8.089109214574762e-06,10000000,7.255672201722518e-06,7.617466020182206e-06,-5333.226908492856
8.085666521992307e-06,10000000,1.3300885639999649e-05,1.3964115339604177e-05,-9776.715474204626
8.092163954852966e-06,10000000,8.848380547377133e-06,9.289592798111812e-06,-6503.935254259966
8.094333882121014e-06,10000000,-2.222713169963697e-06,-2.33354559719956e-06,1633.788535870146
8.08997844804649e-06,10000000,-1.2331103002471977e-05,-1.2945976527456438e-05,9063.88417033758
8.092486678682245e-06,10000000,-1.573595996440247e-05,-1.6520611175074862e-05,11566.59845617693
8.090577976623854e-06,10000000,-2.711143772593516e-06,-2.846331090378129e-06,1992.805761905387
8.092714551645468e-06,10000000,-1.0695922519232681e-05,-1.1229260223011295e-05,7861.956935350783
8.094496488272618e-06,10000000,2.680705370394776e-05,2.8143750899989328e-05,-19704.322246306576
8.0923896737703e-06,10000000,2.838560474671681e-06,2.980101426075521e-06,-2086.462429566309
8.09087954316148e-06,10000000,9.733218801599719e-06,1.021855197724797e-05,-7154.328779686242
