t,steps,d_x,d_y,d_z
3637573873.4088554,10000000,-8.4448943917792e-06,-8.865987274786491e-06,6207.355806666426
3636481889.036058,10000000,-3.6950837936089442e-06,-3.879333914103e-06,2716.0433621793054
3637697960.423691,10000000,-7.765338765564067e-06,-8.152546641326808e-06,5707.853579138406
3638809524.7656994,10000000,-1.2550542967559863e-05,-1.3176358425681656e-05,9225.181764642242
3636282429.51037,10000000,-1.2331102999807442e-05,-1.2945975878864147e-05,9063.884170337114
3637971482.8408747,10000000,1.3456616995588533e-05,1.4127612727454775e-05,-9891.184734679293
3637887921.7246428,10000000,-4.891384765670637e-06,-5.1352868977172506e-06,3595.375408555381
3637624250.8925376,10000000,1.5806746842983443e-05,1.6594928410995635e-05,-11618.629938210826
3635168995.7922416,10000000,2.6261993195664246e-06,2.757151114973766e-06,-1930.367983465083
3637599249.952928,10000000,7.397246061024987e-06,7.766099193950993e-06,-5437.289872562513
3638527049.9346256,10000000,-7.78657492706003e-07,-8.174842018870976e-07,572.3463023738004
3635835794.202494,10000000,9.216473370265987e-06,9.676039762762656e-06,-6774.498960837722
3637852786.4183345,10000000,-1.3937968745381113e-05,-1.463296643144929e-05,10244.998812512029
3635684095.238274,10000000,9.811084350275223e-06,1.0300300084864489e-05,-7211.563409923576
3638010984.351279,10000000,-2.9093475237829125e-06,-3.0544180513736308e-06,2138.4939116011374
3635855555.1052885,10000000,9.520857664035987e-06,9.995601752299521e-06,-6998.234333584551
3638540548.7236133,10000000,2.7606947017311256e-07,2.8983528088666333e-07,-202.92277993261814
3639229643.963563,10000000,1.2458519810465418e-05,1.3079746401079007e-05,-9157.54083799757
3637090632.1353583,10000000,-1.3499089782875728e-05,-1.4172202633888631e-05,9922.403623899445
3637644810.7042766,10000000,-8.812986932449363e-06,-9.25243396676656e-06,6477.919513243251
3637296267.0158763,10000000,8.735121183933714e-06,9.170685920212307e-06,-6420.684883006383
3635353901.218563,10000000,-1.7909122218551232e-06,-1.8802135832718392e-06,1316.3964954623953
3635356518.8985505,10000000,2.222713191279979e-06,2.333545683796956e-06,-1633.7885358706117
3635930569.141896,10000000,-1.4129094058290548e-05,-1.4833621632126537e-05,10385.483814003412
3635698059.628168,10000000,-2.9822582110261564e-05,-3.130964481301568e-05,21920.863380959257
3635108813.0478935,10000000,1.7201251962806197e-06,1.8058969120104962e-06,-1264.3650134280324
3635071283.512339,10000000,-7.998936180531047e-06,-8.397791805725419e-06,5879.557469850872
3636728605.4005184,10000000,5.174533050933405e-06,5.432553814133101e-06,-3803.501336691901
3637609416.849554,10000000,9.202316242351571e-08,9.661177013953193e-08,-67.64092664420605
3636385287.1278725,10000000,6.420385123551142e-06,6.740528468274221e-06,-4719.255420491099
3636045420.8491564,10000000,2.4343664049686353e-05,2.5557527456587792e-05,-17893.62667152146
3637850353.712295,10000000,-1.2125820954889122e-05,-1.2730457844556398e-05,8912.992872438394
3637002250.513363,10000000,-6.823870933425624e-06,-7.164133898340808e-06,5015.834868085571
3638985438.739795,10000000,-9.860635487912717e-06,-1.0352322112439083e-05,7247.98544734763
3638559297.093509,10000000,-6.47701456024663e-06,-6.7999820640984865e-06,4760.880606118124
3637065923.2972736,10000000,1.0285357763040182e-05,1.079822256233598e-05,-7560.174339551944
3637207215.7350674,10000000,1.2585936490339122e-05,1.3213516534715808e-05,-9251.19750566082
3637182946.9044933,10000000,-1.5785510907306843e-06,-1.6572633558809002e-06,1160.3020493607037
3637034869.179008,10000000,-3.992389219220627e-06,-4.191464229030828e-06,2934.5755867217667
3638283596.792787,10000000,6.399148810842803e-06,6.718233443780974e-06,-4703.6459758807905
3634769243.7052393,10000000,-3.5605882573452874e-06,-3.7381321063012507e-06,2617.183546314016
3634824786.4303885,10000000,3.539352100290216e-08,3.715836882633994e-08,-26.015741016715765
3638586223.4384637,10000000,1.3902575369373338e-05,1.4595808059292281e-05,-10218.983071493916
3635443885.876248,10000000,-1.0894126129201709e-05,-1.1437346539855398e-05,8007.6450850451365
3636949044.989577,10000000,1.6493381683524433e-05,1.731580080366335e-05,-12123.335313941818
3635508888.155726,10000000,-1.4369769707922586e-05,-1.5086298554178867e-05,10562.390852918383
3637845576.420748,10000000,6.271732000628916e-06,6.584463308811905e-06,-4609.989308219869
3639418170.79149,10000000,-3.199574336587574e-06,-3.359116720336175e-06,2351.8229879401624
3635931976.964963,10000000,2.8385605421732407e-06,2.9801013397001697e-06,-2086.4624295667745
3636470775.9501615,10000000,-1.4511344090806233e-06,-1.523493245780827e-06,1066.6453816983849
3637712290.507225,10000000,1.7979909423537777e-06,1.8876453349303546e-06,-1321.5996436662972
3637354591.7750683,10000000,8.430737161280177e-06,8.851123930453397e-06,-6196.949510259088
3636974231.4637628,10000000,1.6988890649827226e-07,1.7836018173511548e-07,-124.87555688107386
3637209829.5559072,10000000,-3.595981852955177e-06,-3.775290361884842e-06,2643.1992873311974
3638139617.8358755,10000000,-2.3926021515130458e-06,-2.5119058688627405e-06,1758.6640927521512
3635851801.199762,10000000,-1.1644468677074471e-05,-1.222510400156196e-05,8559.178794607054
3635108955.529914,10000000,-1.5778432191027036e-05,-1.6565201548690567e-05,11597.817345397547
3635772505.4925857,10000000,-1.2670881219811747e-06,-1.3302696748596077e-06,931.3635284099728
3636862832.100308,10000000,1.1198510421195351e-05,1.1756908528726129e-05,-8231.380457791965
3636744268.354946,10000000,-2.088217811335724e-06,-2.19234389930989e-06,1534.9287200053222
3636421430.5062375,10000000,-5.457681292453387e-06,-5.729820781175121e-06,4011.6272648279555
3637895649.858901,10000000,-5.910718142043692e-06,-6.205447681928433e-06,4344.628749845084
3636807335.3881235,10000000,6.066449762753834e-06,6.368945079548993e-06,-4459.098010321148
3638789088.2362614,10000000,4.884306061825328e-07,5.12785522488457e-07,-359.0172260357067
3636652869.995195,10000000,-1.4157410799242598e-08,-1.4863348551941158e-08,10.406296407338232
3637100054.19841,10000000,-2.8590887222179617e-05,-3.001653224976586e-05,21015.51559356507
3637601747.8154573,10000000,-9.959737039322292e-06,-1.0456365654221145e-05,7320.829522194341
3637894187.380539,10000000,-2.4754228901802122e-05,-2.5988564557710703e-05,18195.4092673189
3636014030.93799,10000000,3.5464308860699845e-06,3.7232687937205355e-06,-2606.777249907609
3636518323.0084276,10000000,1.882935439345701e-05,1.976825327987264e-05,-13840.374221065082
3639126656.75608,10000000,4.27553756932042e-06,4.488731196294893e-06,-3142.701514857821
3636825656.1718574,10000000,-4.360482070309146e-06,-4.5779112860522275e-06,3205.139293299988
3635348654.164748,10000000,-2.3005789426822076e-06,-2.4152940800714617e-06,1691.0231661070138
3636498603.868331,10000000,4.93385704269933e-06,5.179877151428869e-06,-3626.594297775533
3636042042.2676325,10000000,2.3508377436698424e-05,2.4680589901793226e-05,-17279.65518351877
3636949857.741889,10000000,-9.400519493496517e-06,-9.869263388750937e-06,6909.7808141266
3637047839.126074,10000000,5.924875614127245e-06,6.220311338012152e-06,-4355.035046252888
3637571559.6174793,10000000,-1.3399987359941079e-05,-1.4068159334357233e-05,9849.5595490532
3636782466.235434,10000000,8.282084191790773e-07,8.695059032781671e-07,-608.7683397987857
3636936490.7262774,10000000,3.610139376331034e-06,3.790153824123621e-06,-2653.60558373807
3637929266.483075,10000000,-3.227889223467173e-06,-3.388843452967194e-06,2372.6355807539076
3637927859.9570055,10000000,-2.7890095195548525e-06,-2.9280796480790627e-06,2050.040392141789
3638938873.668629,10000000,8.267926611349452e-06,8.680195422661185e-06,-6077.277101580985
3636586593.157056,10000000,-9.76153341714081e-06,-1.024827866946687e-05,7175.141372500919
3634178014.658534,10000000,-9.14568613286093e-06,-9.601722925189904e-06,6722.467478803825
3639125814.2978053,10000000,-9.11029261096985e-06,-9.564564936059838e-06,6696.451737786178
3637267662.1227145,10000000,-2.7713127582762453e-05,-2.9095004645540712e-05,20370.32521634316
3637509113.8017116,10000000,2.4853330760299386e-05,2.609260799180113e-05,-18268.25334216701
3638623519.3500094,10000000,6.101843224248782e-06,6.4061029390050095e-06,-4485.113751338795
3636891524.3366323,10000000,-2.512940153964749e-06,-2.638244329222772e-06,1847.1176122101024
3637480301.78452,10000000,4.7993616085761914e-06,5.038675134017012e-06,-3527.7344819107093
3636442500.9257884,10000000,1.02074916927819e-05,1.071647414563337e-05,-7502.939709314611
3636681746.7709155,10000000,-7.496347999236264e-06,-7.870142705534988e-06,5510.133947409689
3636175630.9175434,10000000,-2.224836828190746e-05,-2.3357753064168207e-05,16353.494803312235
3638105380.144237,10000000,5.04003750800841e-06,5.291351795611021e-06,-3704.6415208270773
3638682606.8667035,10000000,3.326991085073061e-06,3.4928868222205978e-06,-2445.479655602481
3634799068.8001833,10000000,-5.868245980700237e-06,-6.160857886738924e-06,4313.409860624932
3639313666.7973895,10000000,-3.942838454840114e-06,-4.139442511208458e-06,2898.1535492981784
3636660189.057299,10000000,-5.570940391663726e-06,-5.848727568480427e-06,4094.8776360820048
3636743176.894757,10000000,-5.160375426971342e-06,-5.4176904662472936e-06,3793.0950402850285
3637399685.028536,10000000,-4.693181140158487e-06,-4.927199971360707e-06,3449.6872588600963
3637214149.200756,10000000,-1.7109228626521755e-05,-1.7962355921108397e-05,12576.00920763798
3636348807.8517323,10000000,-1.230278818464825e-05,-1.2916249829908466e-05,9043.071577522904
3637028267.3215814,10000000,2.8739540016697873e-06,3.017259681437068e-06,-2112.478170583956
3638095384.4318757,10000000,7.1636488909732066e-06,7.520854178988401e-06,-5265.585981849581
3635380121.0551157,10000000,-9.181079657638591e-06,-9.638881488305273e-06,6748.48321982054
3636563354.093052,10000000,1.121266782888597e-05,1.1771771994517621e-05,-8241.786754199304
3635252719.413182,10000000,-1.4320219376751098e-05,-1.5034276836356497e-05,10525.968815494794
3634888907.16878,10000000,-4.608236588765635e-06,-4.838019929565007e-06,3387.249480418861
3635359653.9244165,10000000,-1.2210765154563319e-05,-1.2819637934535777e-05,8975.430650878698
3637138341.532366,10000000,6.7460053350121285e-06,7.082385548473624e-06,-4958.6002378477715
3635988611.9214354,10000000,8.147588807405626e-06,8.553856878146249e-06,-5988.823582123034
3636282598.238477,10000000,-1.0787945562640289e-05,-1.1325871540179833e-05,7929.597861993592
3637856665.7828617,10000000,6.314204357371622e-06,6.629053421969289e-06,-4641.208197440486
3635550444.864167,10000000,-1.892137676340333e-05,-1.9864865240748486e-05,13908.015147709753
3636040680.2413297,10000000,-1.1276376168822821e-05,-1.1838656944762604e-05,8288.615088028368
3637591962.537972,10000000,1.7087992513431516e-05,1.7940061612931046e-05,-12560.399763027672
3639192112.184372,10000000,-1.9834529833673287e-05,-2.0823551632354054e-05,14579.22126595024
3636054700.174466,10000000,-3.503958769801585e-06,-3.678678711649397e-06,2575.558360687457
3636729796.11497,10000000,-9.053662881175484e-06,-9.50511125763498e-06,6654.826552158687
3637632927.0059857,10000000,1.9183289050594965e-06,2.0139837164645513e-06,-1410.053163123317
3638391785.264447,10000000,1.635180707948436e-06,1.7167167492004864e-06,-1201.927234986797
3638395081.6555066,10000000,9.152764837594418e-06,9.609154790979346e-06,-6727.670627006795
3636555395.475984,10000000,1.0101311444188354e-05,1.0604999034713458e-05,-7424.8924862630665
3637448721.855705,10000000,-2.9093475237829125e-06,-3.0544181122138525e-06,2138.4939116006717
3637784354.7377872,10000000,4.884306061825328e-07,5.12785522488457e-07,-359.0172260343097
3637500007.5209823,10000000,6.682296848969926e-06,7.015500413043441e-06,-4911.771904016845
3638815333.7638254,10000000,-9.273102705709135e-07,-9.735493227136516e-07,681.6124146459624
3635897802.4982543,10000000,-1.6004950732950718e-05,-1.6803015119082332e-05,11764.318087906111
3637858417.4832797,10000000,1.3930890624180847e-05,1.4625534756618208e-05,-10239.795664307661
3637451056.175431,10000000,6.222181070381083e-06,6.532441590989535e-06,-4573.567270795815
3636197053.964582,10000000,2.895190085894228e-06,3.039554613337714e-06,-2128.087615193799
3637701232.406388,10000000,1.1099408559367419e-05,1.1652865207878449e-05,-8158.5363829438575
3639292317.463046,10000000,1.0143783674365636e-05,1.0649589077926791e-05,-7456.11137548415
3634065809.7741513,10000000,1.974958538042415e-06,2.073437092020569e-06,-1451.678348751273
3636309121.981413,10000000,7.89983415216966e-06,8.293748285481684e-06,-5806.713395003695
3637256053.765584,10000000,5.443523825476859e-06,5.714957431512957e-06,-4001.2209684215486
3635456668.3199973,10000000,1.1878065922177328e-05,1.2470349373572276e-05,-8730.882685319986
3637042642.784684,10000000,-3.2491254386979307e-06,-3.411138441711259e-06,2388.245025364682
3639053575.069593,10000000,-1.043401055866866e-05,-1.0954287719799893e-05,7669.440451823175
3635881327.039323,10000000,1.5983714452216802e-05,1.6780720263787074e-05,-11748.708643296268
3638014628.037457,10000000,5.4576811212569964e-06,5.729820781175121e-06,-4011.627264827024
3639073402.517168,10000000,4.424190270135853e-06,4.6447963493179145e-06,-3251.967627129983
3637049907.353636,10000000,-1.6061580201842673e-05,-1.6862468009248843e-05,11805.943273534067
3637461456.009426,10000000,-4.6011580301374977e-07,-4.830588200555042e-07,338.2046332214959
3637595581.3327174,10000000,1.942396456788842e-05,2.0392513906397625e-05,-14277.438670152798
3635073728.47653,10000000,4.141042095895386e-06,4.347529343196044e-06,-3043.841698993463
3638293327.0548835,10000000,-1.590584887090074e-05,-1.6698971848638777e-05,11691.474013058469
3636266431.4046884,10000000,2.416669694937923e-05,2.5371735851820176e-05,-17763.547966436017
3636101650.002346,10000000,5.606334090302312e-06,5.885885938639035e-06,-4120.893377099186
3636301489.088535,10000000,1.0858732382157399e-05,1.1400188171251102e-05,-7981.629344028421
3636767397.7282844,10000000,4.530370839361808e-06,4.75627151153013e-06,-3330.014850181062
3639484650.036476,10000000,-8.919167591159294e-07,-9.363909541093562e-07,655.5966736292467
3638968426.000601,10000000,-6.661061083823583e-06,-6.993205390326551e-06,4896.162459407002
3637921594.9347997,10000000,3.3411484599010777e-06,3.507750242048857e-06,-2455.8859520084225
3638188704.5741677,10000000,-8.069723058667932e-06,-8.472108632417985e-06,5931.5889518857
3637841538.6562424,10000000,1.5382024744603484e-05,1.614902812274721e-05,-11306.441046006046
3636714485.602194,10000000,3.61013918759312e-07,3.790153824123621e-07,-265.36055837385356
3637840399.1582594,10000000,-8.671412845551174e-06,-9.103800943988105e-06,6373.8565491749905
3637341819.635764,10000000,-7.2202784506814055e-06,-7.580307346266579e-06,5307.21116747614
3635156614.581468,10000000,-8.522760144957786e-06,-8.947735782527388e-06,6264.59043690376
3636370058.8424807,10000000,4.006546712176373e-06,4.206327576694591e-06,-2944.9818831286393
3638873002.0103326,10000000,1.1821436410208719e-05,1.2410895731562732e-05,-8689.257499691565
3636861101.6663985,10000000,-2.151926150384398e-06,-2.2592289672385135e-06,1581.7570538362488
3636777140.251706,10000000,-9.379283673727201e-06,-9.846968268112377e-06,6894.171369516291
3637739138.22235,10000000,-9.089056497657566e-06,-9.542269342688314e-06,6680.842293175869
3637656611.0415316,10000000,7.687472938666673e-06,8.070798223513975e-06,-5650.618948901072
3638390559.080272,10000000,6.583195057974223e-07,6.911456973401897e-07,-483.89278291678056
3637938854.0999155,10000000,-1.1594917868507082e-05,-1.2173082403421631e-05,8522.756757182535
3639372613.5826087,10000000,1.5360788616636256e-06,1.6126732444998737e-06,-1129.0831601396203
3637201437.804864,10000000,1.2012561430907454e-05,1.261155118492674e-05,-8829.742501184344
3637400849.683703,10000000,-6.016898644434221e-06,-6.316923043536704e-06,4422.675972897094
3636663646.791531,10000000,-3.60306056279569e-06,-3.7827222625352874e-06,2648.4024355346337
3637449478.8758607,10000000,1.3626506043307174e-05,1.4305972766859298e-05,-10016.060291561298
3635821900.9391427,10000000,-1.5884612757588457e-05,-1.667667632787584e-05,11675.864568447229
3638753620.1556587,10000000,-7.892755450988886e-06,-8.286316697692087e-06,5801.510246799793
3635513556.780936,10000000,-6.016898709937379e-06,-6.3169231057091935e-06,4422.675972896628
3637638748.573764,10000000,1.3067288254342557e-05,1.3718870509160652e-05,-9605.01158349216
3637914669.9737954,10000000,1.9147895502280576e-05,2.0102678813804786e-05,-14074.51589022018
3635886792.7117333,10000000,1.448302912754329e-05,1.5205204735746491e-05,-10645.641224173829
