t,steps,d_x,d_y,d_z
11641.521608067367,10000000,1.3095603197399441e-06,1.3748596785490008e-06,-962.5824176301248
11643.269557757567,10000000,-1.4971459885160243e-05,-1.571799101540705e-05,11004.658450208604
11644.48736108881,10000000,3.900366145614953e-06,4.094852505076574e-06,-2866.9346600780264
11638.888816881328,10000000,-2.163252121212267e-05,-2.27111962474158e-05,15900.82090961514
11635.711215215379,10000000,-2.003273356976365e-06,-2.1031637267299175e-06,1472.4909415645525
11636.954065824313,10000000,9.089056497657566e-06,9.542269722828678e-06,-6680.842293177266
11640.386631541762,10000000,-3.680926430327247e-07,-3.8644705546708735e-07,270.5637065768242
11639.682015990249,10000000,-7.489269452154446e-06,-7.862711267847544e-06,5504.9307992057875
11642.021198330804,10000000,-2.3444669096761572e-05,-2.4613705079445936e-05,17232.826849687845
11643.499990145998,10000000,7.000838834425593e-06,7.349925748467712e-06,-5145.913573171012
11632.17934072159,10000000,9.952658333700626e-06,1.0448933458917509e-05,-7315.626373992767
11640.195752386073,10000000,2.3649951523374568e-05,2.482922363089557e-05,-17383.71814758703
11638.060293652608,10000000,-1.3895497100957499e-05,-1.45883763864596e-05,10213.779923290014
11640.244869448292,10000000,-1.4468871865958022e-05,-1.5190342447457539e-05,10635.234927766956
11641.871317665795,10000000,-3.8720514461410005e-06,-4.065125768892841e-06,2846.122067264281
11642.811775601513,10000000,1.404414945738175e-05,1.4744441690694998e-05,-10323.046035563108
11645.600320373462,10000000,-6.016898772998047e-06,-6.316922852356299e-06,4422.675972897094
11640.48478155344,10000000,-5.5567828676217346e-06,-5.833864218818263e-06,4084.4713396760635
11642.733616544618,10000000,-1.6493381698179377e-06,-1.7315800815431714e-06,1212.3335313936695
11643.46716740262,10000000,-5.25239885806883e-06,-5.514302229281398e-06,3860.735966928769
11642.697082181816,10000000,-1.5374945877333346e-05,-1.614159564322648e-05,11301.237897803076
11638.443749988775,10000000,-1.1311769690047768e-05,-1.1875815431272585e-05,8314.63082904648
11642.943020887495,10000000,2.4067594845966767e-06,2.5267692438379896e-06,-1769.0703891580924
11641.46555492887,10000000,1.1488737301945662e-05,1.2061607169711053e-05,-8444.70953413099
11647.547983388415,10000000,-8.451973098289045e-06,-8.873419041321995e-06,6212.558954869397
11638.95458690486,10000000,-1.012254734344964e-05,-1.0627294057208303e-05,7440.50193087291
11641.275313067978,10000000,-5.641727379046557e-06,-5.923044371636266e-06,4146.909118115902
11638.792572197104,10000000,-3.666768978671797e-06,-3.849607216999118e-06,2695.230769366026
11639.042994054193,10000000,7.460954475790871e-06,7.832984570521617e-06,-5484.118206392042
11642.114107696892,10000000,-5.0966670883667575e-06,-5.350805398762759e-06,3746.2667064536363
11640.010712368845,10000000,-4.4100328635554575e-06,-4.629933144650877e-06,3241.5613307231106
11636.447171683334,10000000,-1.914789550672147e-05,-2.0102678816691366e-05,14074.515890219714
11640.069618301757,10000000,8.671412937033551e-06,9.103801125398547e-06,-6373.8565491749905
11641.385352413075,10000000,-2.2694326900607464e-05,-2.382594737215804e-05,16681.293140126858
11639.500001090275,10000000,-5.613412618288294e-06,-5.893317670091491e-06,4126.096525302157
11640.540447099633,10000000,-7.2344358590381574e-06,-7.595170995911005e-06,5317.6174638830125
11641.506060559934,10000000,8.728042388828072e-06,9.163254245381225e-06,-6415.481734802015
11645.918997895182,10000000,8.621862004787317e-06,9.051779042756891e-06,-6337.434511751402
11633.618497013113,10000000,1.3937969036703635e-05,1.4632966575334194e-05,-10244.998812510632
11636.087878170265,10000000,-1.989115948175524e-06,-2.088300439684332e-06,1462.08464515768
11646.816197969876,10000000,-7.560056260125236e-06,-7.937027691973242e-06,5556.96228124015
11639.340961726803,10000000,-4.863069897664829e-06,-5.1055602021676805e-06,3574.5628157421015
11640.487478654002,10000000,-4.346324527837453e-06,-4.563047941053e-06,3194.7329968926497
11643.74310991805,10000000,-1.8333844709061964e-06,-1.9248037030905607e-06,1347.6153846825473
11637.010945312877,10000000,-1.8277214859585555e-05,-1.9188583266993575e-05,13434.528661199845
11642.750046757534,10000000,8.522760144735742e-06,8.947735698594528e-06,-6264.59043690376
11645.678386499882,10000000,1.6429672998086176e-05,1.7248915220591243e-05,-12076.506980110426
11638.613645659238,10000000,-2.031588171469423e-06,-2.1328904207251753e-06,1493.3035343782976
11642.632029556216,10000000,2.4095910410304455e-05,2.5297418858594156e-05,-17711.51648440212
11646.923610671814,10000000,7.227357155414893e-06,7.587739323078324e-06,-5312.414315679576
11638.640024153558,10000000,1.0235806937597403e-05,1.0746200842515208e-05,-7523.752302128822
11643.577448533288,10000000,-5.1320607157290254e-06,-5.3879638246545625e-06,3772.2824474712834
11633.841070284427,10000000,1.0618056656142016e-07,1.1147511358444717e-07,-78.04722305061296
11642.380007961701,10000000,6.838028701050547e-06,7.178997243340035e-06,-5026.241164491512
11641.744631712683,10000000,-1.4603366947696372e-05,-1.5331543804286696e-05,10734.09474363178
11639.452296340223,10000000,7.701630426959483e-06,8.085661569401381e-06,-5661.025245307479
11643.067885911016,10000000,-8.685570253907926e-06,-9.118664200391535e-06,6384.262845581397
11644.425604786667,10000000,3.7729494244409523e-06,3.9610821713775834e-06,-2773.277992416639
11635.82631911322,10000000,7.078705399621299e-09,7.431673054725252e-09,-5.203148202970624
11633.826610652026,10000000,1.3506168349053382e-05,1.4179634306721312e-05,-9927.606772103347
11645.93729144183,10000000,6.108921865255468e-06,6.41353487029761e-06,-4490.3168995413
11644.839887662969,10000000,-7.758260067269873e-06,-8.145114965829592e-06,5702.650430936366
11637.315696682685,10000000,2.435782247856011e-05,2.557239080158702e-05,-17904.032967927866
11638.708998000264,10000000,-6.689375763313521e-06,-7.022932435596374e-06,4916.9750522212125
11646.668458478014,10000000,5.5001533478815645e-06,5.774410826164811e-06,-4042.8461540481076
11644.16049801529,10000000,2.2085557844775394e-05,2.3186823163712234e-05,-16233.822394633666
11634.140868390012,10000000,-5.040037452497259e-06,-5.291352008773842e-06,3704.641520826146
11647.133047412357,10000000,-2.0061048374486745e-05,-2.1061364792629433e-05,14745.72200845927
11638.999998950208,10000000,-1.3095603197399441e-06,-1.3748597602614154e-06,962.5824176305905
11640.469838517098,10000000,-5.393972781320144e-06,-5.662935657291257e-06,3964.7989309974946
11641.159845629727,10000000,4.721495961312883e-06,4.956926666910277e-06,-3470.49985167291
11629.987693734218,10000000,-2.612041992033909e-06,-2.742287766865914e-06,1919.9616870577447
11639.425929179732,10000000,7.928148969105209e-06,8.323475065408203e-06,-5827.525987816509
11640.047874967375,10000000,-2.020970180538484e-05,-2.1217429740261196e-05,14854.988120730966
11639.961929025947,10000000,-3.185416996842605e-06,-3.344253407533415e-06,2341.4166915337555
11642.793517083206,10000000,3.065078989727965e-06,3.2179149433986254e-06,-2252.96317207627
11637.032065043488,10000000,7.099940700250329e-06,7.453969188109255e-06,-5218.757648018189
11639.407003271199,10000000,-6.611509945964045e-06,-6.941183737785295e-06,4859.740421982948
11638.37587693628,10000000,-1.3661899558314872e-06,-1.4343131287120059e-06,1004.2076032571495
11639.26609816642,10000000,-5.294870973449051e-06,-5.558892555823647e-06,3891.954856148921
11637.972117456182,10000000,-1.1170195719056863e-05,-1.1727182416265691e-05,8210.56786497822
11637.335319879958,10000000,-6.002741490096497e-06,-6.3020596929863615e-06,4412.269676490221
11644.733647181083,10000000,1.8772724560633947e-05,1.970879988544283e-05,-13798.749035438057
11639.102920135412,10000000,9.506700360262244e-06,9.980738402859402e-06,-6987.828037178144
11637.935672175041,10000000,-1.1580760462148731e-05,-1.2158219052649244e-05,8512.350460776594
11635.788116913243,10000000,3.6809263948001103e-07,3.864470570213996e-07,-270.5637065768242
11633.860936907915,10000000,5.875324680992833e-06,6.168289552910267e-06,-4318.613008828834
11642.397380702369,10000000,4.756889332213632e-06,4.994085038845242e-06,-3496.515592689626
11635.073039377248,10000000,2.3303095008975205e-05,2.4465071597257193e-05,-17128.76388561912
11639.368199180502,10000000,8.820065542813893e-06,9.259866006638973e-06,-6483.122661446687
11641.79197064002,10000000,1.2394811340854517e-05,1.3012860943462101e-05,-9110.712504168041
11637.650719151914,10000000,-1.1311769693378437e-05,-1.1875814962536424e-05,8314.630829046015
11644.408976349594,10000000,1.0108390148033664e-05,1.0612430707546139e-05,-7430.0956344679
11638.124609705337,10000000,8.706806458036453e-06,9.140959313924668e-06,-6399.872290191706
11639.549427045502,10000000,-2.1943983630201558e-07,-2.3038190399837788e-07,161.29759430605918
11633.106111784617,10000000,1.1198510299736952e-05,1.1756908529392263e-05,-8231.380457791965
11638.943744208018,10000000,-2.5773562588593535e-05,-2.705872590724745e-05,18944.66260860907
11636.925970320799,10000000,4.771046789420197e-06,5.008948438467442e-06,-3506.9218890964985
11641.657493569179,10000000,-1.3902575515922777e-05,-1.459580806018046e-05,10218.983071493916
11644.104870140853,10000000,-5.592176681057381e-06,-5.871022590753228e-06,4110.487080691848
11641.883410624809,10000000,-6.498250673558914e-06,-6.822276951368167e-06,4776.490050728433
11644.575408956101,10000000,-5.875324683657368e-06,-6.168289744756805e-06,4318.613008829299
11641.61862139276,10000000,1.2500992037089986e-05,1.3124336445624607e-05,-9188.759727219585
11643.51537149853,10000000,5.096667194948168e-06,5.350805558634875e-06,-3746.2667064536363
11639.343138826016,10000000,6.229259925660813e-07,6.539873251831807e-07,-457.87704189959913
11644.088059282243,10000000,-1.76967610809875e-06,-1.857918541903203e-06,1300.7870508520864
11644.431561015968,10000000,-1.2224922816272965e-05,-1.2834501283975897e-05,8985.83694728557
11642.938796410503,10000000,-2.0818469534056305e-05,-2.1856552849364164e-05,15302.458866222762
11632.612397479907,10000000,2.7677734371067686e-06,2.9057845971625085e-06,-2034.430947531946
11639.641863055895,10000000,4.785204198887172e-06,5.023811585624927e-06,-3517.3281855038367
11640.806258558705,10000000,1.3307964620956625e-05,1.3971547429436626e-05,-9781.918622408062
11641.528108767303,10000000,9.039505757035826e-06,9.490247909749172e-06,-6644.420255751815
11643.20932213828,10000000,3.234967994147908e-06,3.3962750922711393e-06,-2377.8387289578095
11637.390242716905,10000000,9.365125970717258e-06,9.832105213991582e-06,-6883.7650731089525
11645.8279043144,10000000,3.6809262615733473e-07,3.86447056799355e-07,-270.56370657728985
11645.351641296058,10000000,6.717690652635611e-06,7.052658783202048e-06,-4937.787645034492
11641.576545273416,10000000,-2.226960416074064e-05,-2.338004715696229e-05,16369.104247922078
11639.648375310135,10000000,-1.000220926550277e-05,-1.0500955595071915e-05,7352.0484114149585
11637.692853925217,10000000,1.1389635439007506e-05,1.195756373206791e-05,-8371.865459283348
11642.19899670735,10000000,7.16364889163934e-06,7.520854478082484e-06,-5265.585981849115
11636.750512741595,10000000,-2.0535321787695793e-05,-2.1559287826100615e-05,15094.332938087638
11639.58836757819,10000000,2.5483336241194365e-06,2.6754028326081425e-06,-1873.1333532268181
11641.34185039648,10000000,-1.040569541421732e-06,-1.092456058726654e-06,764.862785900943
11647.210193016035,10000000,2.4350743261791763e-06,2.5564958883173006e-06,-1789.8829819723032
11637.327597751868,10000000,-2.1023752179161193e-06,-2.207207248972054e-06,1545.3350164126605
11641.951443391095,10000000,1.7831256666767104e-05,1.8720388154314094e-05,-13106.730324385688
11641.642041639881,10000000,-1.2989422637943449e-05,-1.3637122497023313e-05,9547.77695325436
11636.467932153775,10000000,7.800732129137344e-06,8.189704931993447e-06,-5733.869320155587
11645.724941969496,10000000,-1.2125820701314183e-05,-1.2730457971343867e-05,8912.992872437928
11639.080098857707,10000000,1.3223019887931287e-05,1.388236692445588e-05,-9719.480843965895
11642.592442415398,10000000,-1.7321589759200506e-05,-1.8185306861928652e-05,12732.103653739672
11646.182639430497,10000000,2.6969864752590667e-06,2.8314678568452933e-06,-1982.3994654985145
11639.18843338984,10000000,-2.385523394599076e-06,-2.504474118980582e-06,1753.460944548715
11634.59938287475,10000000,1.8829354018201627e-06,1.9768254257979123e-06,-1384.0374221061356
11644.704380294244,10000000,8.048486945355648e-06,8.449813273081475e-06,-5915.979507274926
11641.107308232333,10000000,1.0575584429517448e-05,1.1102921313010938e-05,-7773.503415891901
11633.794636838635,10000000,-1.1920538023568739e-05,-1.251493929244063e-05,8762.101574540138
11647.729079778857,10000000,-2.604963233565627e-06,-2.734856092034832e-06,1914.758538854774
11639.450730899607,10000000,-8.643098118099601e-06,-9.074074245774e-06,6353.043956361245
11640.800354408944,10000000,-1.7059677679398533e-06,-1.791033491516103e-06,1253.9587170216255
11641.054172148926,10000000,7.3618526137408935e-06,7.728941361140329e-06,-5411.274131544866
11640.481520581608,10000000,-1.6528774860802287e-05,-1.73529590012933e-05,12149.351054958068
11642.655259202384,10000000,1.302481618781215e-06,1.367428060339293e-06,-957.3792694276199
11641.038107566832,10000000,-6.5548803751536155e-06,-6.881730620911242e-06,4818.115236355923
11636.366550163579,10000000,6.066449833141974e-06,6.368944758916584e-06,-4459.098010321148
11654.46834747092,10000000,-6.37083399368521e-08,-6.68850681506683e-08,46.828333830460906
11636.953347643112,10000000,1.3399987500051225e-05,1.4068159334357233e-05,-9849.559549051803
11638.417381043368,10000000,-4.82059767148435e-06,-5.060970106329776e-06,3543.343926519621
11644.246994433792,10000000,2.1129932745722613e-05,2.218354671956746e-05,-15531.397387173958
11642.607399341847,10000000,-1.1255140055510537e-05,-1.1816361569216838e-05,8273.00564341899
11647.720505830514,10000000,2.194398329669056e-05,2.303818991200579e-05,-16129.759430565871
11638.675723611193,10000000,1.5353709924781356e-05,1.6119301103234562e-05,-11285.628453192301
11639.629316235767,10000000,8.720963775354917e-06,9.155822661810475e-06,-6410.2785865990445
11639.661903456235,10000000,1.3930890478519586e-05,1.4625535484924512e-05,-10239.795664307661
11639.220725414498,10000000,4.211829141453904e-06,4.42184612792218e-06,-3095.873181027826
11642.395299988348,10000000,1.9459358499451795e-05,2.0429672485500205e-05,-14303.454411169514
11643.627851832267,10000000,6.285889474710871e-06,6.5993267241992726e-06,-4620.395604626276
11639.155845295027,10000000,6.016898870253584e-07,6.316923324423129e-07,-442.26759728975594
11640.852988469644,10000000,7.708709132359104e-06,8.093093407435248e-06,-5666.22839351045
11633.910764230088,10000000,8.437815951500838e-06,8.85855560528448e-06,-6202.152658463456
11642.808509896833,10000000,-5.627569968913448e-06,-5.908180725766599e-06,4136.502821709961
11643.541545235004,10000000,-6.5548803078741e-06,-6.881730344687753e-06,4818.115236355923
11643.408135552885,10000000,1.9034636031811658e-05,1.9983772025389257e-05,-13991.265518965665
11640.214618210466,10000000,-8.147588721252319e-06,-8.55385704645606e-06,5988.823582123034
11641.90120064427,10000000,-1.2324024167398306e-05,-1.2938544721841083e-05,9058.681022133678
11638.300685439704,10000000,8.692649051234014e-06,9.126095602773887e-06,-6389.465993785299
11637.835833799958,10000000,4.976329270434121e-06,5.224467201747629e-06,-3657.813186995685
11636.433256417893,10000000,-9.627038235038299e-06,-1.010707686499579e-05,7076.281556635629
11642.31665582124,10000000,-8.961640098892332e-06,-9.408499492824518e-06,6587.1856255154125
11634.406255567184,10000000,-2.406759529449687e-07,-2.5267691494690325e-07,176.90703891543671
11631.772146259576,10000000,-1.8305529483786387e-05,-1.9218308624946445e-05,13455.34125401359
11634.36545961395,10000000,-3.560588403672682e-06,-3.738132104524894e-06,2617.1835463144816
11634.072862246907,10000000,8.621862275237646e-06,9.051779132907e-06,-6337.434511751402
11646.59949330546,10000000,1.7625974602086814e-06,1.8504868670721208e-06,-1295.58390264865
11639.513455602664,10000000,8.982875931096146e-06,9.43079460924423e-06,-6602.79507012479
